,Skewness_1,Kurtosis_1,Smax_1,AIC fold_1,AIC hopf_1,AIC null_1,Skewness_64,Kurtosis_64,Smax_64,AIC fold_64,AIC hopf_64,AIC null_64,Skewness_192,Kurtosis_192,Smax_192,AIC fold_192,AIC hopf_192,AIC null_192,Skewness_168,Kurtosis_168,Smax_168,AIC fold_168,AIC hopf_168,AIC null_168,label
339,0.42931889989384736,0.17576774617904936,0.0,0.0,0.0,0.0,0.7578383079508703,0.5348643872639174,0.0,0.0,0.0,0.0,0.6866234133662668,0.45162630881279264,0.0,0.0,0.0,0.0,0.7776649820693141,0.5936455761138607,0.0,0.0,0.0,0.0,0
340,0.42933653434194974,0.17578029726896666,0.0,0.0,0.0,0.0,0.7578686009529528,0.5349022544689167,0.0,0.0,0.0,0.0,0.6869860673460023,0.4520259622519754,0.0,0.0,0.0,0.0,0.7783168208658827,0.5944617918297811,0.0,0.0,0.0,0.0,0
341,0.42935427110722596,0.1757929212245186,0.0,0.0,0.0,0.0,0.7578987351510381,0.5349399210282461,0.0,0.0,0.0,0.0,0.6872392924142398,0.4523416963894336,0.0,0.0,0.0,0.0,0.7789019035654536,0.5951783033501296,0.0,0.0,0.0,0.0,0
342,0.42957916168565663,0.17592420110167453,0.0,0.0,0.0,0.0,0.757846655415646,0.5349477161751797,0.0,0.0,0.0,0.0,0.6872811361135155,0.45246403008708835,0.0,0.0,0.0,0.0,0.7795616640931156,0.5960034172413522,0.0,0.0,0.0,0.0,0
343,0.4295017698321604,0.17589700369388062,0.0,0.0,0.0,0.0,0.7578767583181168,0.5349852843354461,0.0,0.0,0.0,0.0,0.6873640109533251,0.4525799318184359,0.0,0.0,0.0,0.0,0.7795594982319655,0.5959996089286775,0.0,0.0,0.0,0.0,0
344,0.42956727885420926,0.17591996526468262,0.0,0.0,0.0,0.0,0.7579067007885988,0.5350226503055621,0.0,0.0,0.0,0.0,0.6874327973742481,0.45249967188550955,0.0,0.0,0.0,0.0,0.7791442571724169,0.5954387281885402,0.0,0.0,0.0,0.0,0
345,0.4295279920878327,0.17585654669120013,0.0,0.0,0.0,0.0,0.7579364828031186,0.535059814116101,0.0,0.0,0.0,0.0,0.6874336801270444,0.4525007791362038,0.0,0.0,0.0,0.0,0.7794653933122162,0.5958424266051117,0.0,0.0,0.0,0.0,0
346,0.4296226449960982,0.17592741673905665,0.0,0.0,0.0,0.0,0.7579661043351131,0.5350967757937858,0.0,0.0,0.0,0.0,0.6876993822365797,0.45278935739014997,0.0,0.0,0.0,0.0,0.7800510483545914,0.5965595205996104,0.0,0.0,0.0,0.0,0
347,0.42964082669746256,0.17594037349470573,0.0,0.0,0.0,0.0,0.7579955653555657,0.5351335353616594,0.0,0.0,0.0,0.0,0.6876037459424765,0.4526797252062343,0.0,0.0,0.0,0.0,0.7801763649230581,0.5967223197146506,0.0,0.0,0.0,0.0,0
348,0.4296591085351271,0.17595340161950418,0.0,0.0,0.0,0.0,0.7580248658329308,0.535170092838988,0.0,0.0,0.0,0.0,0.6876046276981046,0.4526807610114291,0.0,0.0,0.0,0.0,0.7798317833066942,0.596289414039224,0.0,0.0,0.0,0.0,0
349,0.42945112104672445,0.17587471602660748,0.0,0.0,0.0,0.0,0.7580540057324511,0.535206448240388,0.0,0.0,0.0,0.0,0.6875518558002093,0.45272803627494,0.0,0.0,0.0,0.0,0.7798541761457655,0.5963839503997796,0.0,0.0,0.0,0.0,0
350,0.42957775634130185,0.17597645072454726,0.0,0.0,0.0,0.0,0.7580829850161197,0.5352426015757791,0.0,0.0,0.0,0.0,0.6867967462667907,0.45209981614520445,0.0,0.0,0.0,0.0,0.7793730397646964,0.595951701848236,0.0,0.0,0.0,0.0,0
351,0.42970548283332005,0.17607887983600204,0.089597493002816,0.9999999226991831,0.9978296300739559,0.9924563831674372,0.7581118036428578,0.5352785528506074,0.23542452789634424,0.9999983493161813,0.9913301968168964,0.950444041733943,0.6855000880238249,0.45092407422776026,0.2834079391861003,0.9999999999937865,0.999997448543376,0.9999998605742342,0.7797243016930265,0.5965090225324926,0.28259873060853585,0.9999999939007398,0.9998778432585743,0.9999735068678577,0
352,0.42967659335773983,0.1760610704487032,0.0,0.0,0.0,0.0,0.7580637627095484,0.5352903973944522,0.0,0.0,0.0,0.0,0.6817642133147026,0.44695270153206246,0.0,0.0,0.0,0.0,0.7755313330999234,0.5915460790624335,0.0,0.0,0.0,0.0,0
353,0.42960152802539325,0.17603551600982864,0.0,0.0,0.0,0.0,0.758092531123097,0.5353262312692915,0.0,0.0,0.0,0.0,0.6817666512438587,0.44702075171296457,0.0,0.0,0.0,0.0,0.7725935701294195,0.5881769223597578,0.0,0.0,0.0,0.0,0
354,0.4295558252318856,0.17596798933400368,0.0,0.0,0.0,0.0,0.758121137183442,0.5353618614323633,0.0,0.0,0.0,0.0,0.6821853143569935,0.4473409558184974,0.0,0.0,0.0,0.0,0.772707881451156,0.588283759294819,0.0,0.0,0.0,0.0,0
355,0.4295131490310398,0.17590242721225507,0.0,0.0,0.0,0.0,0.7581495808406502,0.535397287875344,0.0,0.0,0.0,0.0,0.6820103243941963,0.44704086337948834,0.0,0.0,0.0,0.0,0.7749433494270873,0.5907603763699185,0.0,0.0,0.0,0.0,0
356,0.4295323451485805,0.17591609470458874,0.0,0.0,0.0,0.0,0.7581778620428216,0.5354325105868504,0.0,0.0,0.0,0.0,0.6820102169467328,0.4470407470277272,0.0,0.0,0.0,0.0,0.7756949273879512,0.5914572490876122,0.0,0.0,0.0,0.0,0
357,0.4297322371951485,0.17599171640564895,0.0,0.0,0.0,0.0,0.7582059807362599,0.5354675295526501,0.0,0.0,0.0,0.0,0.6822935394556495,0.44719684227756,0.0,0.0,0.0,0.0,0.7785462653266366,0.5947021600026595,0.0,0.0,0.0,0.0,0
358,0.4297514161149336,0.17600539213701674,0.0,0.0,0.0,0.0,0.7582339368654174,0.5355023447555902,0.0,0.0,0.0,0.0,0.6826538358850152,0.44767216744740856,0.0,0.0,0.0,0.0,0.7810911316458464,0.5977474801842839,0.0,0.0,0.0,0.0,0
359,0.42984691888203574,0.17607691981202583,0.0,0.0,0.0,0.0,0.7582617303721997,0.5355369561747112,0.0,0.0,0.0,0.0,0.6826531118151303,0.44767138313437965,0.0,0.0,0.0,0.0,0.7838283489784635,0.6008672952093317,0.0,0.0,0.0,0.0,0
360,0.4298663427992515,0.17609076530312034,0.0,0.0,0.0,0.0,0.758289361195952,0.5355713637852297,0.0,0.0,0.0,0.0,0.6824332059434874,0.4474252750389246,0.0,0.0,0.0,0.0,0.7878865735156909,0.6056753888935945,0.0,0.0,0.0,0.0,0
361,0.4298858639381836,0.17610468003316457,0.0,0.0,0.0,0.0,0.7583168292736752,0.5356055675588076,0.0,0.0,0.0,0.0,0.6824330345131324,0.4474249584178678,0.0,0.0,0.0,0.0,0.7910741282259942,0.6093797856821643,0.0,0.0,0.0,0.0,0
362,0.45316506680062374,0.21208001925726608,0.0,0.0,0.0,0.0,0.7742482016219515,0.5558296339135137,0.0,0.0,0.0,0.0,0.6977569662651875,0.46758942087363853,0.0,0.0,0.0,0.0,0.7930851737931579,0.6117269716997585,0.0,0.0,0.0,0.0,0
363,0.45468959697226946,0.21320055000200933,0.0,0.0,0.0,0.0,0.8583146749637968,0.7656691449209829,0.0,0.0,0.0,0.0,0.7136748499951535,0.48840178986646915,0.0,0.0,0.0,0.0,0.7968550435221117,0.6161808212180481,0.0,0.0,0.0,0.0,0
364,0.46374960570984025,0.22117306143099622,0.0,0.0,0.0,0.0,0.9060667668011121,0.8488773155095076,0.0,0.0,0.0,0.0,0.7344325467720649,0.5752414350419097,0.0,0.0,0.0,0.0,0.8859058358526494,0.7890473303470841,0.0,0.0,0.0,0.0,1
365,0.41552643923239235,0.1903275374653024,0.0,0.0,0.0,0.0,0.9074672843489868,0.850673151848677,0.0,0.0,0.0,0.0,0.5286400186136658,0.26076685797906146,0.0,0.0,0.0,0.0,0.6751721536835931,0.5339647736793378,0.0,0.0,0.0,0.0,0
366,0.4412026543585996,0.2269400703320604,0.0,0.0,0.0,0.0,0.9375035135770214,0.9005729082492984,0.0,0.0,0.0,0.0,0.5400307362866157,0.2732940988131238,0.0,0.0,0.0,0.0,0.6778313804019933,0.5369165611998471,0.0,0.0,0.0,0.0,0
367,0.44124206383560816,0.2269758086771725,0.0,0.0,0.0,0.0,0.9390575520948267,0.9026450626855748,0.0,0.0,0.0,0.0,0.5397474058912132,0.2729963485269507,0.0,0.0,0.0,0.0,0.6809351322901931,0.5404636529439393,0.0,0.0,0.0,0.0,0
368,0.4412816661889974,0.22701172200319916,0.0,0.0,0.0,0.0,0.9391011591358466,0.9027158984817439,0.0,0.0,0.0,0.0,0.540232720964853,0.27341950080348293,0.0,0.0,0.0,0.0,0.6828747716201473,0.5424851059141487,0.0,0.0,0.0,0.0,0
369,0.4413214613344733,0.2270478102197222,0.0,0.0,0.0,0.0,0.9391444969409343,0.9027862955018846,0.0,0.0,0.0,0.0,0.5404127826139675,0.2735790532130839,0.0,0.0,0.0,0.0,0.6830502227848109,0.5427507961744928,0.0,0.0,0.0,0.0,0
370,0.4413493137613285,0.22695738104679505,0.0,0.0,0.0,0.0,0.9715854999289394,0.9577809706991146,0.0,0.0,0.0,0.0,0.5401486729773969,0.2733096606477213,0.0,0.0,0.0,0.0,0.683032533448645,0.5427199677671548,0.0,0.0,0.0,0.0,0
371,0.4413891003796617,0.22699350966419118,0.05313528967177784,0.9999951078703824,0.9978324704426254,0.9924631151082898,0.9733136474806492,0.960174614925325,0.1749613758292936,0.9999961950623324,0.9913321005419014,0.9504463115141787,0.5402062378801928,0.27340734048521426,0.1540662922869115,0.9999999999653921,0.999997448543376,0.999999860631023,0.6830840182538188,0.5426344442973735,0.11208214520616744,0.9999984607478138,0.999879055539453,0.9999753606955903,0
372,0.4440538719739247,0.22924120653185778,0.0,0.0,0.0,0.0,0.9747791611182882,0.9622942749683905,0.0,0.0,0.0,0.0,0.5406330798179413,0.27372119781616794,0.0,0.0,0.0,0.0,0.6836663602505512,0.5435084059942521,0.0,0.0,0.0,0.0,0
373,0.44354127077465916,0.2289142643685392,0.0,0.0,0.0,0.0,0.9748209706199157,0.9623633645609945,0.0,0.0,0.0,0.0,0.5409594147532334,0.273923442453247,0.0,0.0,0.0,0.0,0.683505102581876,0.5431040923433963,0.0,0.0,0.0,0.0,0
374,0.44357716799758273,0.2288308338159872,0.0,0.0,0.0,0.0,0.974862512731779,0.9624320112273758,0.0,0.0,0.0,0.0,0.5488623948245669,0.2819239751971639,0.0,0.0,0.0,0.0,0.692557083512702,0.5552259820569614,0.0,0.0,0.0,0.0,0
375,0.44513517349067766,0.22996748760220015,0.0,0.0,0.0,0.0,0.9749037872383342,0.9625002146992143,0.0,0.0,0.0,0.0,0.5529230199830948,0.28560146374442996,0.0,0.0,0.0,0.0,0.7122205121555901,0.5853282574569205,0.0,0.0,0.0,0.0,0
376,0.4451881918013828,0.22989860422374325,0.0,0.0,0.0,0.0,0.9749447939244612,0.962567974707555,0.0,0.0,0.0,0.0,0.5530728514739338,0.2857574754518634,0.0,0.0,0.0,0.0,0.7122525676974018,0.5854270048003523,0.0,0.0,0.0,0.0,0
377,0.44522815009878564,0.2299351292692446,0.0,0.0,0.0,0.0,0.9749855325759472,0.9626352909836068,0.0,0.0,0.0,0.0,0.5537454527100205,0.2863874422847642,0.0,0.0,0.0,0.0,0.7131041547539596,0.5865501209465076,0.0,0.0,0.0,0.0,0
378,0.4454019064216823,0.23010602999350066,0.0,0.0,0.0,0.0,0.9750260029799651,0.9627021632595402,0.0,0.0,0.0,0.0,0.553738889083937,0.2863813443037006,0.0,0.0,0.0,0.0,0.7131915650489508,0.5865090812468088,0.0,0.0,0.0,0.0,0
379,0.4454423710084895,0.23014300159280737,0.0,0.0,0.0,0.0,0.9750662049251417,0.9627685912685887,0.0,0.0,0.0,0.0,0.553734746377977,0.2863508596842791,0.0,0.0,0.0,0.0,0.7143145018065495,0.5881020250564151,0.0,0.0,0.0,0.0,0
380,0.44548302208256946,0.23018014345068255,0.0,0.0,0.0,0.0,0.9751061382004376,0.9628345747431496,0.0,0.0,0.0,0.0,0.5536985887696951,0.28634521351072484,0.0,0.0,0.0,0.0,0.7152745487364853,0.5893674711351183,0.0,0.0,0.0,0.0,0
381,0.4456580740368573,0.23035216454300145,0.0,0.0,0.0,0.0,0.9751458025952221,0.9629001134149029,0.0,0.0,0.0,0.0,0.5539361838198833,0.2867167935704569,0.0,0.0,0.0,0.0,0.7149447076748043,0.5891423756810591,0.0,0.0,0.0,0.0,0
382,0.44714645403381836,0.2315542384953338,0.0,0.0,0.0,0.0,0.9766288674715209,0.9650481772536468,0.0,0.0,0.0,0.0,0.5490966943273285,0.2821038356141213,0.0,0.0,0.0,0.0,0.7090212465164807,0.5813627751196527,0.0,0.0,0.0,0.0,0
383,0.4480062620411253,0.23227726830614473,0.0,0.0,0.0,0.0,0.9766676907695762,0.965112398558382,0.0,0.0,0.0,0.0,0.5488406734925793,0.2819294801464522,0.0,0.0,0.0,0.0,0.7089154081491034,0.5814830838933919,0.0,0.0,0.0,0.0,0
384,0.44806838639908014,0.23221673502641793,0.0,0.0,0.0,0.0,0.9767062466187109,0.9651761771477954,0.0,0.0,0.0,0.0,0.5496915872984777,0.2824374865808984,0.0,0.0,0.0,0.0,0.7086333235456812,0.5808160687081021,0.0,0.0,0.0,0.0,0
385,0.44969797711888004,0.2334236200440244,0.0,0.0,0.0,0.0,0.9767445348146638,0.9652395127586194,0.0,0.0,0.0,0.0,0.5502121341430647,0.2826727502357301,0.0,0.0,0.0,0.0,0.711258404842544,0.583833012918916,0.0,0.0,0.0,0.0,0
386,0.4496740653285584,0.23337987505436483,0.0,0.0,0.0,0.0,0.9767825551543544,0.965302405128113,0.0,0.0,0.0,0.0,0.5502001883700185,0.2826622980480272,0.0,0.0,0.0,0.0,0.7117015878676537,0.5844009241753356,0.0,0.0,0.0,0.0,0
387,0.4497151536214696,0.23341763533186222,0.0,0.0,0.0,0.0,0.9768203074358983,0.9653648539940722,0.0,0.0,0.0,0.0,0.550635158196287,0.283139067467744,0.0,0.0,0.0,0.0,0.7122256734751771,0.5851515013803651,0.0,0.0,0.0,0.0,0
388,0.4497564236821722,0.23345556236708453,0.0,0.0,0.0,0.0,0.9768577914586454,0.9654268590948885,0.0,0.0,0.0,0.0,0.5507195073197597,0.28322996768356523,0.0,0.0,0.0,0.0,0.7120993771571233,0.5852436300081809,0.0,0.0,0.0,0.0,0
389,0.45798255118183867,0.24127233271908824,0.0,0.0,0.0,0.0,0.9768950070227014,0.9654884201687285,0.0,0.0,0.0,0.0,0.5580870655341217,0.2907095559720751,0.0,0.0,0.0,0.0,0.7257045992038152,0.6050560346481213,0.0,0.0,0.0,0.0,0
390,0.4580247233469526,0.2413114545319631,0.0,0.0,0.0,0.0,0.9769319539272311,0.9655495369506706,0.0,0.0,0.0,0.0,0.5580762609202611,0.2906994311509681,0.0,0.0,0.0,0.0,0.7252360281767838,0.6044094237992161,0.0,0.0,0.0,0.0,0
391,0.4572507215827427,0.24081929145344483,0.052770095620593746,0.9999991422827208,0.9978300674181733,0.9924574972367534,0.9769686319700468,0.9656102091719989,0.17496124283463182,0.9999962665170012,0.9913320258924722,0.9504462472576795,0.5570763937708225,0.2900343686200643,0.15573832741131127,0.9999999077459012,0.9999976329941626,0.9999998606187477,0.726265149651698,0.6059667356572035,0.11569448138214261,0.9999995805904869,0.9998781592484426,0.9999740174463582,0
392,0.45720137699232904,0.24078389215102966,0.0,0.0,0.0,0.0,0.9784695825059236,0.9677872427846202,0.0,0.0,0.0,0.0,0.5546858170264666,0.2880373748156516,0.0,0.0,0.0,0.0,0.7260813127785853,0.6061134900846585,0.0,0.0,0.0,0.0,0
393,0.45715184182590085,0.24074835892295648,0.0,0.0,0.0,0.0,0.978505440917152,0.9678466277376603,0.0,0.0,0.0,0.0,0.5546530233279199,0.288060070012535,0.0,0.0,0.0,0.0,0.7263132768317871,0.6065246693996024,0.0,0.0,0.0,0.0,0
394,0.45724007822193796,0.24071077414608022,0.0,0.0,0.0,0.0,0.9785410318977403,0.9679055701775164,0.0,0.0,0.0,0.0,0.5555833624866382,0.28866360603186175,0.0,0.0,0.0,0.0,0.7264575833253586,0.6064339580726174,0.0,0.0,0.0,0.0,0
395,0.4681423388220108,0.2516348509668046,0.0,0.0,0.0,0.0,0.9785763552410234,0.9679640698217802,0.0,0.0,0.0,0.0,0.556029685915058,0.28889144969826014,0.0,0.0,0.0,0.0,0.7266212304745108,0.6066885550575842,0.0,0.0,0.0,0.0,0
396,0.4681867666993135,0.2516765644929835,0.0,0.0,0.0,0.0,0.9786114107396863,0.9680221263853906,0.0,0.0,0.0,0.0,0.5563371501242517,0.2891785868882391,0.0,0.0,0.0,0.0,0.7274768815379673,0.6078259787070156,0.0,0.0,0.0,0.0,0
397,0.4682313823682143,0.2517184539081487,0.0,0.0,0.0,0.0,0.9786461981855542,0.9680797395802785,0.0,0.0,0.0,0.0,0.5568544776905995,0.2897805342630674,0.0,0.0,0.0,0.0,0.7278752050334989,0.6086894909106128,0.0,0.0,0.0,0.0,0
398,0.4682761857881191,0.25176051915425895,0.0,0.0,0.0,0.0,0.9786807173694428,0.9681369091151049,0.0,0.0,0.0,0.0,0.5569873438770587,0.28993704067135717,0.0,0.0,0.0,0.0,0.7284913980944601,0.6096328086546948,0.0,0.0,0.0,0.0,0
399,0.46832117693280856,0.25180276018683456,0.0,0.0,0.0,0.0,0.9787149680809263,0.9681936346948575,0.0,0.0,0.0,0.0,0.5569362196498501,0.2898670521306837,0.0,0.0,0.0,0.0,0.7281857253445,0.6090980946476825,0.0,0.0,0.0,0.0,0
400,0.46836635577934993,0.25184517696439956,0.0,0.0,0.0,0.0,0.9787489501069271,0.9682499160184809,0.0,0.0,0.0,0.0,0.5573407302339473,0.2902226764765755,0.0,0.0,0.0,0.0,0.7290480328568274,0.6102435030743997,0.0,0.0,0.0,0.0,0
401,0.4684117222976577,0.2518877694385328,0.0,0.0,0.0,0.0,0.9787826632316433,0.9683057527787373,0.0,0.0,0.0,0.0,0.5573219311895923,0.29039118206876496,0.0,0.0,0.0,0.0,0.7302340061365615,0.6119285033533711,0.0,0.0,0.0,0.0,0
402,0.4683570274190092,0.25184722997491027,0.0,0.0,0.0,0.0,0.9803018632792347,0.9705123677399746,0.0,0.0,0.0,0.0,0.5571464493122977,0.290363848758492,0.0,0.0,0.0,0.0,0.7314330213620913,0.6136300080887762,0.0,0.0,0.0,0.0,0
403,0.46830213499651224,0.2518065475713423,0.0,0.0,0.0,0.0,0.9803347778955342,0.9705669465543668,0.0,0.0,0.0,0.0,0.5571132609259455,0.29035921919874264,0.0,0.0,0.0,0.0,0.7313642128795205,0.6134543848718659,0.0,0.0,0.0,0.0,0
404,0.46909042395279765,0.2523291640213251,0.0,0.0,0.0,0.0,0.9803674249933301,0.9706210827283029,0.0,0.0,0.0,0.0,0.5580421805487394,0.29096438097985294,0.0,0.0,0.0,0.0,0.7317314169241282,0.613705583877557,0.0,0.0,0.0,0.0,0
405,0.47095195302290227,0.2537912470780326,0.0,0.0,0.0,0.0,0.9803998043507289,0.9706747759377041,0.0,0.0,0.0,0.0,0.5575196499877907,0.2905114155609593,0.0,0.0,0.0,0.0,0.7332326002167818,0.6154172110362346,0.0,0.0,0.0,0.0,0
406,0.47099718935415696,0.2538339160684835,0.0,0.0,0.0,0.0,0.9804319157452374,0.9707280258558575,0.0,0.0,0.0,0.0,0.5564680850809166,0.2897983577418588,0.0,0.0,0.0,0.0,0.7333321390274796,0.6155293448566824,0.0,0.0,0.0,0.0,0
407,0.4710426086340138,0.2538767569787831,0.0,0.0,0.0,0.0,0.9804637589540295,0.9707808321538496,0.0,0.0,0.0,0.0,0.5551091174821173,0.28882211815394704,0.0,0.0,0.0,0.0,0.7337532911900568,0.616418869604326,0.0,0.0,0.0,0.0,0
408,0.47122395872435235,0.25409090554611574,0.0,0.0,0.0,0.0,0.9802104047661165,0.9705204398556393,0.0,0.0,0.0,0.0,0.5537747194322515,0.28787107406391704,0.0,0.0,0.0,0.0,0.7334451624496721,0.6162086784042738,0.0,0.0,0.0,0.0,0
409,0.4714079457392673,0.2543072770881767,0.0,0.0,0.0,0.0,0.9802420768386632,0.9705728849262916,0.0,0.0,0.0,0.0,0.5535697789672384,0.28779610010942014,0.0,0.0,0.0,0.0,0.7333766979979519,0.6160319484134028,0.0,0.0,0.0,0.0,0
410,0.4680561402009437,0.25145039428794985,0.0,0.0,0.0,0.0,0.9802734770053303,0.9706248809956849,0.0,0.0,0.0,0.0,0.5540924683925048,0.28841367609453167,0.0,0.0,0.0,0.0,0.7342379715675527,0.6171765775725666,0.0,0.0,0.0,0.0,0
411,0.46810314603430514,0.25149449627621445,0.0512493203675587,0.9999991351694892,0.9978300672745728,0.9924575114987232,0.9803046050401584,0.9706764277233043,0.17490324649428896,0.9999963852241471,0.9913319042997575,0.9504461381868273,0.5541225222361024,0.2884749208944651,0.15368923980966873,0.9999999532663644,0.9999975419727736,0.9999998605994427,0.7343435040462865,0.6172953461232475,0.11443875789690582,0.999999613255627,0.9998781295712686,0.9999739817978223,0
412,0.4677889509277481,0.2512967682433304,0.0,0.0,0.0,0.0,0.9821265563783462,0.9732248627782583,0.0,0.0,0.0,0.0,0.5514650167482382,0.2861809517061306,0.0,0.0,0.0,0.0,0.7361603251176125,0.6196995620077972,0.0,0.0,0.0,0.0,0
413,0.46840338195776915,0.2517881903297021,0.0,0.0,0.0,0.0,0.9821565469087638,0.9732746618679149,0.0,0.0,0.0,0.0,0.5514388098205668,0.2861821506277207,0.0,0.0,0.0,0.0,0.7355543926174793,0.619014217756305,0.0,0.0,0.0,0.0,0
414,0.46919021227057367,0.25230971025624904,0.0,0.0,0.0,0.0,0.9821862697283997,0.9733240178533763,0.0,0.0,0.0,0.0,0.5563376241827013,0.29075203385519455,0.0,0.0,0.0,0.0,0.7449782378314426,0.632188609871575,0.0,0.0,0.0,0.0,0
415,0.4710497810144602,0.2537698721665031,0.0,0.0,0.0,0.0,0.9822157246121137,0.9733729303882269,0.0,0.0,0.0,0.0,0.5571755052896258,0.2912588428057515,0.0,0.0,0.0,0.0,0.7465682968536489,0.6339025301125966,0.0,0.0,0.0,0.0,0
416,0.47109672894976656,0.25381412353829735,0.0,0.0,0.0,0.0,0.9822449113353031,0.9734213991252569,0.0,0.0,0.0,0.0,0.5574222330323692,0.2914848130701144,0.0,0.0,0.0,0.0,0.7460304667821075,0.6331565530067995,0.0,0.0,0.0,0.0,0
417,0.47127088524484617,0.25399132485677584,0.0,0.0,0.0,0.0,0.9822738296742778,0.9734694237170853,0.0,0.0,0.0,0.0,0.5575465511022193,0.291604770692281,0.0,0.0,0.0,0.0,0.7464394346753039,0.6336912462522466,0.0,0.0,0.0,0.0,0
418,0.4713183623462121,0.25403605367342014,0.0,0.0,0.0,0.0,0.9823024794064,0.9735170038163913,0.0,0.0,0.0,0.0,0.5576860064017033,0.2917660728482388,0.0,0.0,0.0,0.0,0.7455481735045401,0.6325911190096053,0.0,0.0,0.0,0.0,0
419,0.47136602350082485,0.2540809550361902,0.0,0.0,0.0,0.0,0.9823308603104681,0.9735641390765489,0.0,0.0,0.0,0.0,0.5577564921742938,0.291676442561111,0.0,0.0,0.0,0.0,0.7449697312152327,0.6315924171999622,0.0,0.0,0.0,0.0,0
420,0.4714138688586633,0.25412602906660703,0.0,0.0,0.0,0.0,0.982358972166711,0.9736108291516157,0.0,0.0,0.0,0.0,0.5579626102674365,0.29185355354111964,0.0,0.0,0.0,0.0,0.7453683318023832,0.6321136728097607,0.0,0.0,0.0,0.0,0
421,0.47839293567406443,0.260705916739287,0.0,0.0,0.0,0.0,0.9823868147554257,0.9736570736940274,0.0,0.0,0.0,0.0,0.5591285219462155,0.2926851519990879,0.0,0.0,0.0,0.0,0.7453260168075523,0.6320369871911817,0.0,0.0,0.0,0.0,0
422,0.5003639563970159,0.2872699768431358,0.0,0.0,0.0,0.0,0.991303944971325,0.9874452564037062,0.0,0.0,0.0,0.0,0.5633322972540538,0.2969192479650052,0.0,0.0,0.0,0.0,0.744965072038884,0.6316795389016809,0.0,0.0,0.0,0.0,0
423,0.5001905124894689,0.2872395557027753,0.0,0.0,0.0,0.0,0.9913306123964113,0.9874897617162329,0.0,0.0,0.0,0.0,0.5653332903681914,0.2986385996962193,0.0,0.0,0.0,0.0,0.7532470271702457,0.6431421595701158,0.0,0.0,0.0,0.0,0
424,0.5023573850094808,0.28908061801815804,0.0,0.0,0.0,0.0,0.9913570158308976,0.9875338282546353,0.0,0.0,0.0,0.0,0.5731445765604241,0.3067686359163993,0.0,0.0,0.0,0.0,0.7678471577784226,0.6649704178644429,0.0,0.0,0.0,0.0,0
425,0.515793495017491,0.3035763723357251,0.0,0.0,0.0,0.0,0.9913831550651615,0.987577455679848,0.0,0.0,0.0,0.0,0.575534652325725,0.30879562984015213,0.0,0.0,0.0,0.0,0.7679324416698103,0.665059748114773,0.0,0.0,0.0,0.0,0
426,0.5156438803511065,0.3033891028608458,0.0,0.0,0.0,0.0,0.9914090298923453,0.9876206436556966,0.0,0.0,0.0,0.0,0.5750379580620201,0.3082892857975676,0.0,0.0,0.0,0.0,0.7673780632315081,0.6642780608541069,0.0,0.0,0.0,0.0,0
427,0.5156991573186119,0.3034442701096895,0.0,0.0,0.0,0.0,0.99143464010887,0.9876633918497544,0.0,0.0,0.0,0.0,0.5748316864210787,0.30793897170227286,0.0,0.0,0.0,0.0,0.7671961345514242,0.66402959244099,0.0,0.0,0.0,0.0,0
428,0.515754642406682,0.3034996441241304,0.0,0.0,0.0,0.0,0.9914599855146928,0.9877056999337788,0.0,0.0,0.0,0.0,0.5751172452127808,0.3081124514186297,0.0,0.0,0.0,0.0,0.7677616432569604,0.6649228954436225,0.0,0.0,0.0,0.0,0
429,0.5158103357042091,0.3035552249708929,0.0,0.0,0.0,0.0,0.991485065913797,0.9877475675845263,0.0,0.0,0.0,0.0,0.5749729332573112,0.3079373779644046,0.0,0.0,0.0,0.0,0.7670381777453672,0.6637867518872722,0.0,0.0,0.0,0.0,0
430,0.5158662372711837,0.3036110126873393,0.0,0.0,0.0,0.0,0.9915098811147831,0.9877889944847537,0.0,0.0,0.0,0.0,0.5748285931557884,0.3077493661959428,0.0,0.0,0.0,0.0,0.7688415291603983,0.6659706550888884,0.0,0.0,0.0,0.0,0
431,0.5159223471271122,0.30366700726972845,0.05001205379424935,0.9999991193928458,0.9978300527972461,0.9924575572133475,0.9915344309314714,0.9878299803242285,0.17486268281705944,0.9999964504191452,0.991331826560281,0.9504460887918368,0.5752176243513621,0.3081329798399696,0.1512244204252596,0.9999999718114768,0.9999975048925464,0.9999998605895398,0.7699089575606566,0.6674724658948586,0.11070001093000921,0.9999995365749618,0.9998781852183414,0.9999740795026921,0
432,0.514942368861866,0.3027962310892903,0.0,0.0,0.0,0.0,0.9934618676607684,0.9905580477059164,0.0,0.0,0.0,0.0,0.5749112278165479,0.30802180861631506,0.0,0.0,0.0,0.0,0.7709175421139551,0.669033263391682,0.0,0.0,0.0,0.0,0
433,0.514732406918144,0.3027288043885313,0.0,0.0,0.0,0.0,0.9934853914520838,0.9905974368633623,0.0,0.0,0.0,0.0,0.5750315283192919,0.30816750268547116,0.0,0.0,0.0,0.0,0.7707988259559426,0.6688574953718641,0.0,0.0,0.0,0.0,0
434,0.517066580092395,0.30477461883145357,0.0,0.0,0.0,0.0,0.9935086545738576,0.9906363916068724,0.0,0.0,0.0,0.0,0.5767085012679717,0.30948579850836205,0.0,0.0,0.0,0.0,0.7718721366628921,0.6699274689037208,0.0,0.0,0.0,0.0,0
