,Skewness_1,Kurtosis_1,Smax_1,AIC fold_1,AIC hopf_1,AIC null_1,Skewness_64,Kurtosis_64,Smax_64,AIC fold_64,AIC hopf_64,AIC null_64,Skewness_192,Kurtosis_192,Smax_192,AIC fold_192,AIC hopf_192,AIC null_192,Skewness_168,Kurtosis_168,Smax_168,AIC fold_168,AIC hopf_168,AIC null_168,label
304,0.2914460073524863,0.056907693488656465,0.0,0.0,0.0,0.0,0.3757715985400042,0.1489702521234422,0.0,0.0,0.0,0.0,0.5389884902272835,0.25644890028138195,0.0,0.0,0.0,0.0,0.440555807780326,0.19957600575178688,0.0,0.0,0.0,0.0,0
305,0.29146548762397245,0.056917433913824714,0.0,0.0,0.0,0.0,0.374443017796315,0.14843400674308532,0.0,0.0,0.0,0.0,0.5389903341809401,0.256448978797829,0.0,0.0,0.0,0.0,0.4386274677756743,0.19861311097449583,0.0,0.0,0.0,0.0,0
306,0.29147068745107885,0.056922658869302985,0.0,0.0,0.0,0.0,0.3810082143279131,0.15596151231198419,0.0,0.0,0.0,0.0,0.5376681644559884,0.25521075476885113,0.0,0.0,0.0,0.0,0.4420836265966748,0.20081949917083697,0.0,0.0,0.0,0.0,0
307,0.29147311529320885,0.05692486838904896,0.0,0.0,0.0,0.0,0.3857128576816713,0.16048150112680065,0.0,0.0,0.0,0.0,0.5324944172430851,0.25133487299668317,0.0,0.0,0.0,0.0,0.4436109998189218,0.20154458277479628,0.0,0.0,0.0,0.0,0
308,0.2914292696012137,0.056928251912599974,0.0,0.0,0.0,0.0,0.38704536824371816,0.1616980977071271,0.0,0.0,0.0,0.0,0.5377091815755354,0.2556019359867993,0.0,0.0,0.0,0.0,0.44419751978817157,0.2021369889724086,0.0,0.0,0.0,0.0,0
309,0.2914402409394992,0.05693609423970551,0.0,0.0,0.0,0.0,0.38484658749389,0.16039338614750603,0.0,0.0,0.0,0.0,0.5540212565759017,0.27384625331487594,0.0,0.0,0.0,0.0,0.4492272846220642,0.20720840973615456,0.0,0.0,0.0,0.0,0
310,0.29147461434630295,0.056950596906728365,0.0,0.0,0.0,0.0,0.38253075075020027,0.1575692145234774,0.0,0.0,0.0,0.0,0.5519382003586212,0.27187301832518856,0.0,0.0,0.0,0.0,0.4499371972162314,0.20792893420813702,0.0,0.0,0.0,0.0,0
311,0.29143969143888904,0.05693524194244942,0.0,0.0,0.0,0.0,0.3811198256796231,0.15621312007123767,0.0,0.0,0.0,0.0,0.5481221383466739,0.2678584665657622,0.0,0.0,0.0,0.0,0.45063209517238345,0.2083763273083823,0.0,0.0,0.0,0.0,0
312,0.2915157405982764,0.056973281651871516,0.0,0.0,0.0,0.0,0.37841516661952845,0.15469755609648453,0.0,0.0,0.0,0.0,0.557963625743379,0.2773225493546423,0.0,0.0,0.0,0.0,0.4419273943326745,0.19756202518942062,0.0,0.0,0.0,0.0,0
313,0.29152296095914987,0.05698065359764665,0.4613728125323047,0.9999999985711149,0.5000000014288849,0.5018356833062909,0.37990822377067723,0.1559482244950605,0.032525881379893866,0.9999999325778497,0.5000027488069776,0.999865867952469,0.558442426331991,0.2787849613038034,0.029701389194247724,0.9998317894760402,0.9974741031124985,0.998526300826512,0.44314615575576355,0.1974508937071668,0.007724545082473962,0.999971627633232,0.5000097861424458,0.99993040247184,0
314,0.29150359795158715,0.056964730928473754,0.0,0.0,0.0,0.0,0.38233383335397564,0.16058753386736485,0.0,0.0,0.0,0.0,0.5578291992519683,0.27852593137617004,0.0,0.0,0.0,0.0,0.4515575210369407,0.20741071762707441,0.0,0.0,0.0,0.0,0
315,0.2914848954240954,0.05695287624011596,0.0,0.0,0.0,0.0,0.38159604400410163,0.1595013980194894,0.0,0.0,0.0,0.0,0.551542764839051,0.2739414820833864,0.0,0.0,0.0,0.0,0.44864225223533993,0.20318137491621724,0.0,0.0,0.0,0.0,0
316,0.2914767861212497,0.05694616426749003,0.0,0.0,0.0,0.0,0.3777472472705894,0.15657836845595874,0.0,0.0,0.0,0.0,0.5487108483616927,0.27175638077860376,0.0,0.0,0.0,0.0,0.44140152550712464,0.19415304506427222,0.0,0.0,0.0,0.0,0
317,0.2914797293496008,0.05695550616021479,0.0,0.0,0.0,0.0,0.3762713025880777,0.1550400080617384,0.0,0.0,0.0,0.0,0.5637292296740738,0.2891331464681095,0.0,0.0,0.0,0.0,0.43857499336967554,0.1869502469812653,0.0,0.0,0.0,0.0,0
318,0.2914488871341939,0.056937729893173604,0.0,0.0,0.0,0.0,0.375998111312164,0.15486076727838077,0.0,0.0,0.0,0.0,0.556175553450889,0.2834421405483615,0.0,0.0,0.0,0.0,0.4387122490516806,0.17169456497758165,0.0,0.0,0.0,0.0,0
319,0.2915089041214983,0.05696837355987231,0.0,0.0,0.0,0.0,0.3760658513957341,0.1549039849658266,0.0,0.0,0.0,0.0,0.5627563139779755,0.28965806984363063,0.0,0.0,0.0,0.0,0.433818958848588,0.16092216790729622,0.0,0.0,0.0,0.0,0
320,0.2915828538019292,0.057008481495845975,0.0,0.0,0.0,0.0,0.37150286749746164,0.15016819003535184,0.0,0.0,0.0,0.0,0.5638123378095667,0.2902093863406262,0.0,0.0,0.0,0.0,0.43197466764041825,0.16014675732749137,0.0,0.0,0.0,0.0,0
321,0.29160889364676745,0.05702463269547045,0.0,0.0,0.0,0.0,0.37027204401747116,0.1501943367754023,0.0,0.0,0.0,0.0,0.5617891545583701,0.2882390676366137,0.0,0.0,0.0,0.0,0.42937560779984496,0.15911300837539086,0.0,0.0,0.0,0.0,0
322,0.29146968514024957,0.05700602665868686,0.0,0.0,0.0,0.0,0.36474561272816397,0.1451745403867987,0.0,0.0,0.0,0.0,0.5618223190257048,0.2882708432320555,0.0,0.0,0.0,0.0,0.4268127699626354,0.1571880209771778,0.0,0.0,0.0,0.0,0
323,0.29158448733761017,0.057059554588352074,0.0,0.0,0.0,0.0,0.3643389630726117,0.1453562993150619,0.0,0.0,0.0,0.0,0.5453764629612047,0.2457722765543501,0.0,0.0,0.0,0.0,0.42563327862670775,0.1571377378402814,0.0,0.0,0.0,0.0,0
324,0.29161802299526773,0.05707831235310051,0.0,0.0,0.0,0.0,0.366178226034937,0.14608818605644544,0.0,0.0,0.0,0.0,0.5312351606497518,0.23188952739053428,0.0,0.0,0.0,0.0,0.4260404462327586,0.15718104132673172,0.0,0.0,0.0,0.0,0
325,0.29160080347044864,0.05707785490383259,0.0,0.0,0.0,0.0,0.36590088348637306,0.14644023832804567,0.0,0.0,0.0,0.0,0.5108305434012207,0.20726516395275138,0.0,0.0,0.0,0.0,0.4240836525335441,0.1564084957809788,0.0,0.0,0.0,0.0,0
326,0.2915971894778073,0.0570726442162052,0.0,0.0,0.0,0.0,0.36230034688950263,0.14439363987651105,0.0,0.0,0.0,0.0,0.49276682906853597,0.18356476560425772,0.0,0.0,0.0,0.0,0.418480330185249,0.15229484768653448,0.0,0.0,0.0,0.0,0
327,0.29155735654364434,0.0570474885641694,0.0,0.0,0.0,0.0,0.3618299364086771,0.14444967166408826,0.0,0.0,0.0,0.0,0.49102692598504183,0.18193410955554956,0.0,0.0,0.0,0.0,0.4179053332518452,0.15224721035867214,0.0,0.0,0.0,0.0,0
328,0.2915139462265881,0.05702949780410506,0.0,0.0,0.0,0.0,0.3619045234291557,0.14465474289010585,0.0,0.0,0.0,0.0,0.4935479182249356,0.183721112312146,0.0,0.0,0.0,0.0,0.4179282421764692,0.15211055586872768,0.0,0.0,0.0,0.0,0
329,0.29147831012833886,0.05701025101636023,0.0,0.0,0.0,0.0,0.3602574131421433,0.14374098942236593,0.0,0.0,0.0,0.0,0.485921007128816,0.17745924520317663,0.0,0.0,0.0,0.0,0.41145107669622305,0.1462590087423678,0.0,0.0,0.0,0.0,0
330,0.29146764753218907,0.05699595211114088,0.0,0.0,0.0,0.0,0.36054810658107583,0.14373923363898458,0.0,0.0,0.0,0.0,0.4845017736764332,0.17676046888986813,0.0,0.0,0.0,0.0,0.41135405879878706,0.14610974385857864,0.0,0.0,0.0,0.0,0
331,0.29195755806953577,0.057132247992294244,0.0,0.0,0.0,0.0,0.3574578288209933,0.14177795627405754,0.0,0.0,0.0,0.0,0.48978570253727577,0.17000518552026764,0.0,0.0,0.0,0.0,0.4114722283404213,0.14693773340668428,0.0,0.0,0.0,0.0,0
332,0.29195600585125586,0.057131325991378545,0.0,0.0,0.0,0.0,0.35709090477818095,0.1412038747030605,0.0,0.0,0.0,0.0,0.47493082041191603,0.15125787886219916,0.0,0.0,0.0,0.0,0.4124037472140599,0.14805513142199925,0.0,0.0,0.0,0.0,0
333,0.29195617192348444,0.05713156434878768,0.9593274463415334,0.9999999994726778,0.5000000005273053,0.5018356833063077,0.3578219221524932,0.14131290504668265,0.03006283883919262,0.9999999427018496,0.5000027473769667,0.999865850566809,0.46451529656466484,0.13742357521773088,0.029142011012221046,0.9978273400901432,1.0,1.0,0.4055966414927852,0.1420226408285619,0.007561574425931885,0.9999464109014007,0.5000188831013227,0.9999626385756615,0
334,0.29196020318427407,0.05712681728921328,0.0,0.0,0.0,0.0,0.357844750436623,0.14135716950097912,0.0,0.0,0.0,0.0,0.4601692861786069,0.13491554564691144,0.0,0.0,0.0,0.0,0.40491128763769535,0.14221885609092358,0.0,0.0,0.0,0.0,0
335,0.2919667719005685,0.05712248525317789,0.0,0.0,0.0,0.0,0.35532997354142065,0.14044965128986575,0.0,0.0,0.0,0.0,0.45911478796010197,0.13436576375677903,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
336,0.2919128466496831,0.05709022681775165,0.0,0.0,0.0,0.0,0.3554450738127485,0.1407559977620401,0.0,0.0,0.0,0.0,0.459400649010661,0.13437493588158955,0.0,0.0,0.0,0.0,0.9230015140467911,0.8071615554337928,0.0,0.0,0.0,0.0,0
337,0.291836092204978,0.05705611225471651,0.0,0.0,0.0,0.0,0.3546262007065619,0.14108815587994955,0.0,0.0,0.0,0.0,0.45920305743506445,0.1342912747344307,0.0,0.0,0.0,0.0,0.8977921110477943,0.657441797660606,0.0,0.0,0.0,0.0,0
338,0.29186358853364164,0.05706976218297692,0.0,0.0,0.0,0.0,0.35507276102287155,0.14198197578729024,0.0,0.0,0.0,0.0,0.4591524454449792,0.13427874111468904,0.0,0.0,0.0,0.0,0.861758217736805,0.6014001631810614,0.0,0.0,0.0,0.0,0
339,0.2919324211146848,0.05712278432594788,0.0,0.0,0.0,0.0,0.35551367562112823,0.14263929595183703,0.0,0.0,0.0,0.0,0.45934033790816814,0.13434134978197107,0.0,0.0,0.0,0.0,0.810093205143565,0.5064513675062364,0.0,0.0,0.0,0.0,0
340,0.29193136748126985,0.05712673172466987,0.0,0.0,0.0,0.0,0.35559939502984944,0.14285838099463008,0.0,0.0,0.0,0.0,0.4562757488984203,0.13271083210564613,0.0,0.0,0.0,0.0,0.7701377065502073,0.4440709606427348,0.0,0.0,0.0,0.0,0
341,0.29192985929944126,0.05712845112330581,0.0,0.0,0.0,0.0,0.3552844283711096,0.14242340872797374,0.0,0.0,0.0,0.0,0.4553355518413123,0.13235127737561247,0.0,0.0,0.0,0.0,0.7810441378920403,0.43437230280570405,0.0,0.0,0.0,0.0,0
342,0.29278830236661435,0.0573986730678853,0.0,0.0,0.0,0.0,0.35512633849342345,0.14219171941824263,0.0,0.0,0.0,0.0,0.45505548337320545,0.13230294622851207,0.0,0.0,0.0,0.0,0.7431255582008436,0.3804629276780863,0.0,0.0,0.0,0.0,0
343,0.2928542997754129,0.05743195774581523,0.0,0.0,0.0,0.0,0.35566095131533715,0.1420636724819063,0.0,0.0,0.0,0.0,0.45421354385555196,0.13198522391132117,0.0,0.0,0.0,0.0,0.7185783219305261,0.35160454047274237,0.0,0.0,0.0,0.0,0
344,0.29285635433934276,0.057432898406671616,0.0,0.0,0.0,0.0,0.35486727211851865,0.14084010869965954,0.0,0.0,0.0,0.0,0.4529116509010013,0.1313291433823853,0.0,0.0,0.0,0.0,0.7073551142172126,0.3406465088755299,0.0,0.0,0.0,0.0,0
345,0.292836288742097,0.05741493797465148,0.0,0.0,0.0,0.0,0.3571410015542142,0.14788624907377357,0.0,0.0,0.0,0.0,0.4536445530961559,0.13165946565913497,0.0,0.0,0.0,0.0,0.678492171967235,0.3007262920192086,0.0,0.0,0.0,0.0,0
346,0.292870012055892,0.05741364925441299,0.0,0.0,0.0,0.0,0.3575141566467712,0.14785929306597134,0.0,0.0,0.0,0.0,0.4539612708860461,0.1317961983651126,0.0,0.0,0.0,0.0,0.652587804733662,0.2659890252677279,0.0,0.0,0.0,0.0,0
347,0.29286210394550805,0.05740250614821192,0.0,0.0,0.0,0.0,0.3580991630171357,0.1480505533203804,0.0,0.0,0.0,0.0,0.4507540299904485,0.13037731624129756,0.0,0.0,0.0,0.0,0.6288100228352768,0.23688993173581382,0.0,0.0,0.0,0.0,0
348,0.29283193018874903,0.05737726545880577,0.0,0.0,0.0,0.0,0.36259430196978787,0.15146961529325162,0.0,0.0,0.0,0.0,0.4474941364520976,0.12887704214940612,0.0,0.0,0.0,0.0,0.6674164053667203,0.2867335300071747,0.0,0.0,0.0,0.0,0
349,0.29280933936744674,0.057361905331675504,0.0,0.0,0.0,0.0,0.3650656221026789,0.15264562328602926,0.0,0.0,0.0,0.0,0.44658592062420366,0.1283441619040669,0.0,0.0,0.0,0.0,0.6489675804594567,0.2678806649460887,0.0,0.0,0.0,0.0,0
350,0.2927788632906099,0.05734571619917782,0.0,0.0,0.0,0.0,0.3653302152028106,0.1525426540106059,0.0,0.0,0.0,0.0,0.44544358180438354,0.12772146638805693,0.0,0.0,0.0,0.0,0.6336063082114245,0.253164006637154,0.0,0.0,0.0,0.0,0
351,0.2927716776171694,0.05734139262321555,0.0,0.0,0.0,0.0,0.36517237806020375,0.15258209152140204,0.0,0.0,0.0,0.0,0.44619413131416596,0.1279536113846421,0.0,0.0,0.0,0.0,0.6253756711730469,0.2463985359756171,0.0,0.0,0.0,0.0,0
352,0.29283409121317194,0.05738644142681922,0.0,0.0,0.0,0.0,0.36494707385935277,0.1526266679469316,0.0,0.0,0.0,0.0,0.443750552242972,0.1267762995030354,0.0,0.0,0.0,0.0,0.6173837290139051,0.23995421280405338,0.0,0.0,0.0,0.0,0
353,0.29288419110972663,0.05741420794727554,0.9592253186862337,0.9999999992767473,0.5000000007232337,0.5018356833063098,0.3639804525372751,0.15257335849520193,0.03605110296798637,0.9999997681290858,0.500002805516994,0.9998660834016609,0.4457138453163117,0.12780483877699317,0.11187982276533429,0.9999958819597966,0.9972545957489334,0.9984183995853061,0.5984415201244035,0.2201097162635651,0.011542744617299776,0.9999999982258159,0.5000000006195454,0.9998932363009806,0
354,0.29301937974629405,0.05743397526883231,0.0,0.0,0.0,0.0,0.358029344945565,0.14543203379748232,0.0,0.0,0.0,0.0,0.4407373799734866,0.12572475402751573,0.0,0.0,0.0,0.0,0.5914822083471886,0.2148640026049587,0.0,0.0,0.0,0.0,0
355,0.29421954110212595,0.057847756567087676,0.0,0.0,0.0,0.0,0.3574593922923226,0.14515392977448363,0.0,0.0,0.0,0.0,0.4382798630151466,0.12452161949572671,0.0,0.0,0.0,0.0,0.623231338900526,0.24851760143759735,0.0,0.0,0.0,0.0,0
356,0.2943196249609334,0.057892072422084745,0.0,0.0,0.0,0.0,0.3560352318755995,0.14364118434224954,0.0,0.0,0.0,0.0,0.43832475242609087,0.12452878167996219,0.0,0.0,0.0,0.0,0.6025575238606165,0.22272087137867116,0.0,0.0,0.0,0.0,0
357,0.29432290902612135,0.05789364748293631,0.0,0.0,0.0,0.0,0.35646127263799327,0.14366973639176622,0.0,0.0,0.0,0.0,0.4384384993627469,0.12453678229003395,0.0,0.0,0.0,0.0,0.6026069690252494,0.22278902040549076,0.0,0.0,0.0,0.0,0
358,0.29425286581674404,0.05785630506005217,0.0,0.0,0.0,0.0,0.3554866155102456,0.14340450514065348,0.0,0.0,0.0,0.0,0.4382942855836903,0.12449333905054864,0.0,0.0,0.0,0.0,0.6026069030223772,0.22277691765759813,0.0,0.0,0.0,0.0,0
359,0.2942243833593465,0.05783763558272041,0.0,0.0,0.0,0.0,0.3546829465674297,0.14307165123320925,0.0,0.0,0.0,0.0,0.4367787818762151,0.12380843786486623,0.0,0.0,0.0,0.0,0.602546500475669,0.222723084801098,0.0,0.0,0.0,0.0,0
360,0.2942223385213535,0.057846327947726796,0.0,0.0,0.0,0.0,0.35472456540012115,0.1430588526622395,0.0,0.0,0.0,0.0,0.43595671227875865,0.1234175926554612,0.0,0.0,0.0,0.0,0.6025144762213063,0.2226984093641901,0.0,0.0,0.0,0.0,0
361,0.2942089772201035,0.05785718663921117,0.0,0.0,0.0,0.0,0.35497723117495006,0.14307403572925578,0.0,0.0,0.0,0.0,0.4349647800836486,0.12289122808807926,0.0,0.0,0.0,0.0,0.6026667086904929,0.22283085444424827,0.0,0.0,0.0,0.0,0
362,0.29411659129529527,0.057848527688263665,0.0,0.0,0.0,0.0,0.3549339954945681,0.14306013855220323,0.0,0.0,0.0,0.0,0.4344551850321882,0.12251137493732236,0.0,0.0,0.0,0.0,0.6026268937659236,0.22288970946744757,0.0,0.0,0.0,0.0,0
363,0.2952132112608453,0.058224783925554004,0.0,0.0,0.0,0.0,0.35385983039454305,0.1427475092679403,0.0,0.0,0.0,0.0,0.4341147328133822,0.12230116073631424,0.0,0.0,0.0,0.0,0.6027356527657817,0.22297339149203402,0.0,0.0,0.0,0.0,0
364,0.29524105156868874,0.05823894784442653,0.0,0.0,0.0,0.0,0.3532519445469422,0.1426958699824402,0.0,0.0,0.0,0.0,0.43418160075148804,0.1222805660564543,0.0,0.0,0.0,0.0,0.6028357765249447,0.22305892869986083,0.0,0.0,0.0,0.0,0
365,0.2952324635217842,0.05823454210597843,0.0,0.0,0.0,0.0,0.3521557705335387,0.14208260389825275,0.0,0.0,0.0,0.0,0.4280610654724673,0.11845294306231528,0.0,0.0,0.0,0.0,0.6028598681036866,0.22313370803313706,0.0,0.0,0.0,0.0,0
366,0.2952325837570565,0.05823459953390887,0.0,0.0,0.0,0.0,0.35177740638778077,0.14193210517108087,0.0,0.0,0.0,0.0,0.42825388747277787,0.1185675912341593,0.0,0.0,0.0,0.0,0.6028706620309409,0.2230972990037459,0.0,0.0,0.0,0.0,0
367,0.2953139666931921,0.05827928166547831,0.0,0.0,0.0,0.0,0.3521599201154384,0.14213309634430618,0.0,0.0,0.0,0.0,0.42808248429147133,0.11838499174189038,0.0,0.0,0.0,0.0,0.6028598704207201,0.22307615607584624,0.0,0.0,0.0,0.0,0
368,0.2954442953831326,0.05833987124996784,0.0,0.0,0.0,0.0,0.3517200200314392,0.14201391101630256,0.0,0.0,0.0,0.0,0.4250389486401536,0.11701095104386965,0.0,0.0,0.0,0.0,0.6027959803618967,0.22299606960592636,0.0,0.0,0.0,0.0,0
369,0.29540691733633817,0.05831739668516955,0.0,0.0,0.0,0.0,0.3514800037498143,0.14174024927997214,0.0,0.0,0.0,0.0,0.42375014232593694,0.1165171176610371,0.0,0.0,0.0,0.0,0.6033546247548953,0.22324654022134421,0.0,0.0,0.0,0.0,0
370,0.29540804043747476,0.05831803756187779,0.0,0.0,0.0,0.0,0.35112015553394016,0.14156702611516012,0.0,0.0,0.0,0.0,0.4209123743806887,0.11520295932299605,0.0,0.0,0.0,0.0,0.6033551333386749,0.2232339586244044,0.0,0.0,0.0,0.0,0
371,0.2954094706322455,0.058309706965038254,0.0,0.0,0.0,0.0,0.35069515196580425,0.14141974480387814,0.0,0.0,0.0,0.0,0.4186595335930362,0.11426267370699736,0.0,0.0,0.0,0.0,0.6032793869099027,0.22316108864531392,0.0,0.0,0.0,0.0,0
372,0.2953766509426975,0.05829318664931731,0.0,0.0,0.0,0.0,0.3501024887864461,0.14130714378233294,0.0,0.0,0.0,0.0,0.4155214021765401,0.11285078545424476,0.0,0.0,0.0,0.0,0.6034736039759703,0.22333168791989572,0.0,0.0,0.0,0.0,0
373,0.28871846712139904,0.054665067542929914,0.9578063147831711,0.9999999991298882,0.5000000008700911,0.5018356833063116,0.3494101081890507,0.14092959817226777,0.0386931098438953,0.9999999939780744,0.5000027268651595,0.9998657890460086,0.412054743190747,0.11136179517189518,0.18275448492565577,0.9999996712725362,0.9972525169848828,0.9984129141737451,0.6033919709732535,0.22331814873782388,0.10843895099182115,0.9999997909657525,0.5000000342389417,0.9998935835452364,0
374,0.2896498562079253,0.0549604664660356,0.0,0.0,0.0,0.0,0.35105270263157784,0.13023375166370574,0.0,0.0,0.0,0.0,0.40832648133361055,0.10976682498100401,0.0,0.0,0.0,0.0,0.6032976975274454,0.22333144469661204,0.0,0.0,0.0,0.0,0
375,0.2897481940873533,0.05499852432163175,0.0,0.0,0.0,0.0,0.3494891374632358,0.12976127204596194,0.0,0.0,0.0,0.0,0.40632263353501935,0.10878968411547421,0.0,0.0,0.0,0.0,0.603679765859736,0.22367071942339528,0.0,0.0,0.0,0.0,0
376,0.2897164394215899,0.054986098550192514,0.0,0.0,0.0,0.0,0.3485142909365021,0.12948912439179866,0.0,0.0,0.0,0.0,0.3998926089101215,0.10444324444537728,0.0,0.0,0.0,0.0,0.6032458915491732,0.2234924852041875,0.0,0.0,0.0,0.0,0
377,0.28973703516995236,0.05499627358569394,0.0,0.0,0.0,0.0,0.3454187609558025,0.12762872078416132,0.0,0.0,0.0,0.0,0.39989990710176887,0.10444425474667307,0.0,0.0,0.0,0.0,0.6023515640774064,0.22304857172624737,0.0,0.0,0.0,0.0,0
378,0.28972184327310635,0.05498987523455843,0.0,0.0,0.0,0.0,0.3417332733734132,0.12532271005240692,0.0,0.0,0.0,0.0,0.4000324016064715,0.10443585110845124,0.0,0.0,0.0,0.0,0.6024797873079066,0.22319210991722963,0.0,0.0,0.0,0.0,0
379,0.28975318367301706,0.05501013906853239,0.0,0.0,0.0,0.0,0.39270012261477316,0.14948851671810442,0.0,0.0,0.0,0.0,0.3996953124053215,0.10427567096712137,0.0,0.0,0.0,0.0,0.6016582900289049,0.22279872908531442,0.0,0.0,0.0,0.0,0
380,0.28983671861725524,0.055066923637062025,0.0,0.0,0.0,0.0,0.55989559908152,0.31638353740960246,0.0,0.0,0.0,0.0,0.39974611026432444,0.10428060091243084,0.0,0.0,0.0,0.0,0.5970859151531518,0.21962670407122958,0.0,0.0,0.0,0.0,0
381,0.2899396100283649,0.0551098876135156,0.0,0.0,0.0,0.0,0.5444885217212077,0.2766023852137213,0.0,0.0,0.0,0.0,0.397635086017166,0.10338696705733552,0.0,0.0,0.0,0.0,0.5937853794094927,0.21744050230153586,0.0,0.0,0.0,0.0,0
382,0.28994712607746237,0.055113252478710635,0.0,0.0,0.0,0.0,0.5445516455892209,0.2769533408783716,0.0,0.0,0.0,0.0,0.39346270313699105,0.10170116379289723,0.0,0.0,0.0,0.0,0.5939289838232348,0.21754660640108123,0.0,0.0,0.0,0.0,0
383,0.28987210068869046,0.05507685984442831,0.0,0.0,0.0,0.0,0.5451427852022137,0.2772841780536443,0.0,0.0,0.0,0.0,0.39295619118810937,0.10132572701678981,0.0,0.0,0.0,0.0,0.593980735549557,0.21759286625741003,0.0,0.0,0.0,0.0,0
384,0.28994541737085944,0.055110879052213214,0.0,0.0,0.0,0.0,0.5586018873397197,0.3174574507796515,0.0,0.0,0.0,0.0,0.3926546615367242,0.101091811667869,0.0,0.0,0.0,0.0,0.5950160087278317,0.2181129578269937,0.0,0.0,0.0,0.0,0
385,0.29001840042912486,0.05514802783197012,0.0,0.0,0.0,0.0,0.5561533403611898,0.31576078569526905,0.0,0.0,0.0,0.0,0.38908663116405684,0.09890468961195965,0.0,0.0,0.0,0.0,0.5950456986811737,0.21821277365052935,0.0,0.0,0.0,0.0,0
386,0.2900488341472791,0.05516800696028083,0.0,0.0,0.0,0.0,0.557347670781971,0.31726569203817945,0.0,0.0,0.0,0.0,0.39303234238017465,0.10236485993786534,0.0,0.0,0.0,0.0,0.5953150376548038,0.21842208103424912,0.0,0.0,0.0,0.0,0
387,0.29000101422073243,0.055147622458609366,0.0,0.0,0.0,0.0,0.5489846867859726,0.30788478753765525,0.0,0.0,0.0,0.0,0.3889974900667385,0.10027125501357795,0.0,0.0,0.0,0.0,0.5961903165172935,0.21902737174190162,0.0,0.0,0.0,0.0,0
388,0.2899347304109546,0.05511739986755329,0.0,0.0,0.0,0.0,0.5487773744810892,0.30799340622082494,0.0,0.0,0.0,0.0,0.3881313470267772,0.09989453124303692,0.0,0.0,0.0,0.0,0.5962095163271494,0.21904477088676538,0.0,0.0,0.0,0.0,0
389,0.28990716364403757,0.05510370562392589,0.0,0.0,0.0,0.0,0.533872538995985,0.28706353412884905,0.0,0.0,0.0,0.0,0.38314131315643357,0.09666810493679444,0.0,0.0,0.0,0.0,0.5959613768161298,0.21907216800996807,0.0,0.0,0.0,0.0,0
390,0.2898805051160944,0.05508677879038197,0.0,0.0,0.0,0.0,0.5333987211674076,0.28744515420627786,0.0,0.0,0.0,0.0,0.3757688608812233,0.08914124831661542,0.0,0.0,0.0,0.0,0.5957774216472248,0.21911667435609306,0.0,0.0,0.0,0.0,0
391,0.28979703014375763,0.05504790296200729,0.0,0.0,0.0,0.0,0.5325395555906298,0.2874590327861125,0.0,0.0,0.0,0.0,0.3742289283451318,0.08838567744746247,0.0,0.0,0.0,0.0,0.5958666954051458,0.2191774180749191,0.0,0.0,0.0,0.0,0
392,0.2896790151189816,0.054996790151998876,0.0,0.0,0.0,0.0,0.5316688877543764,0.2874868153365811,0.0,0.0,0.0,0.0,0.3720487293290521,0.08748317922962189,0.0,0.0,0.0,0.0,0.5960617369263217,0.21932398430488426,0.0,0.0,0.0,0.0,0
393,0.29056107590858465,0.05527351679230652,0.9587515457942568,0.9999999991223132,0.5000000008776659,0.5018356833063117,0.5313243810898004,0.28799357486720295,0.0319373052037166,0.9999999997559027,0.5000027252481141,0.9998657807255424,0.37171124558391244,0.0872346957635911,0.1802079446825561,0.9999999200724041,0.9972523753844947,0.9984125591290981,0.5960046378514536,0.2192699631289412,0.24096699393498225,0.9999999928675687,0.5000000000509562,0.9998932481533879,0
394,0.29054844990749606,0.05526688901593804,0.0,0.0,0.0,0.0,0.532485297414811,0.2892756302282909,0.0,0.0,0.0,0.0,0.3693507757023199,0.08617348418881468,0.0,0.0,0.0,0.0,0.5961247674748505,0.21937399287359652,0.0,0.0,0.0,0.0,0
395,0.29054508492792874,0.05526525099977217,0.0,0.0,0.0,0.0,0.5338546763595441,0.2907732542165945,0.0,0.0,0.0,0.0,0.3653934744215117,0.08381405779282322,0.0,0.0,0.0,0.0,0.596127318731265,0.21937665467858797,0.0,0.0,0.0,0.0,0
396,0.29056267844997635,0.05527373717384451,0.0,0.0,0.0,0.0,0.5357657697738777,0.29272583792203927,0.0,0.0,0.0,0.0,0.37966738581475723,0.08968674978517893,0.0,0.0,0.0,0.0,0.5958656749587858,0.2193390555014341,0.0,0.0,0.0,0.0,0
397,0.29059926773269984,0.0552724640657577,0.0,0.0,0.0,0.0,0.5362953663289954,0.2933142793074366,0.0,0.0,0.0,0.0,0.3712583846881644,0.0883168549446481,0.0,0.0,0.0,0.0,0.5958630445374358,0.2193318550466275,0.0,0.0,0.0,0.0,0
398,0.2906543350524642,0.05529599923204007,0.0,0.0,0.0,0.0,0.5364492827150908,0.293059294123072,0.0,0.0,0.0,0.0,0.36376510341452284,0.08230030715219222,0.0,0.0,0.0,0.0,0.595925998723488,0.21939395016314459,0.0,0.0,0.0,0.0,0
399,0.2907552815245116,0.05533798746127111,0.0,0.0,0.0,0.0,0.5377591741286452,0.29447275938361184,0.0,0.0,0.0,0.0,0.3563692649650205,0.07589042822604296,0.0,0.0,0.0,0.0,0.5959672425912498,0.21942873587521342,0.0,0.0,0.0,0.0,0
